date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2025-09-24,Carolina Hurricanes,Florida Panthers,2.0,4.0,False,F. Andersen,D. Tarasov
2025-09-24,Columbus Blue Jackets,Pittsburgh Penguins,4.0,1.0,False,J. Greaves,A. Silovs
2025-09-25,Washington Capitals,Philadelphia Flyers,5.0,1.0,False,C. Stevenson,A. Kolosov
2025-09-25,Montreal Canadiens,Toronto Maple Leafs,2.0,7.0,False,S. Montembeault,D. Hildeby
2025-09-25,New York Rangers,New York Islanders,4.0,5.0,False,J. Quick,D. Rittich
2025-09-25,Edmonton Oilers,Seattle Kraken,1.0,4.0,False,S. Skinner,J. Daccord
2025-09-25,Vancouver Canucks,Calgary Flames,3.0,1.0,True,T. Demko,I. Prosvetov
2025-09-25,Anaheim Ducks,Los Angeles Kings,0.0,3.0,False,L. Dostal,D. Kuemper
2025-09-25,Detroit Red Wings,Buffalo Sabres,5.0,2.0,False,C. Talbot,A. Georgiev
2025-09-26,Minnesota Wild,Dallas Stars,2.0,5.0,False,J. Wallstedt,C. DeSmith
2025-09-26,Vegas Golden Knights,Utah Mammoth,3.0,2.0,False,,
2025-09-26,Tampa Bay Lightning,Carolina Hurricanes,6.0,5.0,False,J. Johansson,A. Miftakhov
2025-09-26,Pittsburgh Penguins,Detroit Red Wings,3.0,2.0,False,T. Jarry,J. Gibson
2025-09-26,New York Islanders,New Jersey Devils,2.0,4.0,False,I. Sorokin,J. Allen
2025-09-27,St. Louis Blues,Chicago Blackhawks,2.0,4.0,False,J. Binnington,S. Knight
2025-09-27,Toronto Maple Leafs,Montreal Canadiens,2.0,4.0,False,A. Stolarz,K. Kahkonen
2025-09-27,Tampa Bay Lightning,Nashville Predators,4.0,1.0,False,B. Halverson,J. Saros
2025-09-27,Colorado Avalanche,Dallas Stars,4.0,1.0,False,S. Wedgewood,A. Bibeau
2025-09-27,Pittsburgh Penguins,Columbus Blue Jackets,4.0,1.0,False,S. Murashov,E. Merzlikins
2025-09-27,Vancouver Canucks,Seattle Kraken,4.0,2.0,False,K. Lankinen,M. Murray
2025-09-27,Philadelphia Flyers,Boston Bruins,3.0,4.0,False,S. Ersson,M. DiPietro
2025-09-27,Buffalo Sabres,Detroit Red Wings,5.0,2.0,False,A. Lyon,S. Cossa
2025-09-27,San Jose Sharks,Vegas Golden Knights,1.0,2.0,False,Y. Askarov,A. Schmid
2025-09-27,Edmonton Oilers,Winnipeg Jets,4.0,0.0,False,C. Pickard,D. DiVincentiis
2025-09-27,Los Angeles Kings,Anaheim Ducks,3.0,5.0,True,E. Portillo,P. Mrazek
2025-09-28,Carolina Hurricanes,Nashville Predators,4.0,2.0,False,C. Primeau,J. Annunen
2025-09-28,Minnesota Wild,Chicago Blackhawks,1.0,4.0,False,F. Gustavsson,D. Commesso
2025-09-28,New Jersey Devils,Washington Capitals,2.0,3.0,False,J. Markstrom,C. Lindgren
2025-09-28,Ottawa Senators,New Jersey Devils,2.0,0.0,True,L. Ullmark,G. Romanov
2025-09-28,Winnipeg Jets,Calgary Flames,4.0,2.0,False,E. Comrie,D. Cooley
2025-09-29,Edmonton Oilers,Vancouver Canucks,4.0,3.0,False,S. Skinner,T. Demko
2025-09-29,Florida Panthers,Carolina Hurricanes,4.0,3.0,False,C. Black,F. Andersen
2025-09-29,New York Islanders,New York Rangers,2.0,3.0,False,D. Rittich,I. Shesterkin
2025-09-29,Boston Bruins,Philadelphia Flyers,2.0,3.0,False,J. Swayman,D. Vladar
2025-09-29,Detroit Red Wings,Pittsburgh Penguins,1.0,2.0,False,J. Gibson,T. Jarry
2025-09-30,Ottawa Senators,Montreal Canadiens,0.0,5.0,True,L. Meriläinen,J. Dobes
2025-09-30,Tampa Bay Lightning,Florida Panthers,3.0,2.0,True,J. Johansson,B. Bussi
2025-09-30,Columbus Blue Jackets,Washington Capitals,3.0,4.0,False,J. Greaves,L. Thompson
2025-09-30,Anaheim Ducks,San Jose Sharks,3.0,2.0,False,V. Husso,J. Skarek
2025-09-30,Seattle Kraken,Calgary Flames,1.0,2.0,False,P. Grubauer,D. Wolf
2025-10-01,Chicago Blackhawks,Detroit Red Wings,1.0,3.0,False,S. Knight,C. Talbot
2025-10-01,Colorado Avalanche,Vegas Golden Knights,4.0,2.0,False,T. Miner,C. Lindbom
2025-10-01,Minnesota Wild,Winnipeg Jets,3.0,2.0,False,J. Wallstedt,C. Hellebuyck
2025-10-01,St. Louis Blues,Dallas Stars,3.0,5.0,False,J. Hofer,C. DeSmith
2025-10-01,Utah Mammoth,Los Angeles Kings,2.0,3.0,True,,
2025-10-01,Buffalo Sabres,Pittsburgh Penguins,3.0,5.0,False,A. Georgiev,A. Silovs
2025-10-02,Tampa Bay Lightning,Florida Panthers,5.0,2.0,False,B. Halverson,D. Tarasov
2025-10-02,Philadelphia Flyers,New York Islanders,3.0,4.0,False,S. Ersson,I. Sorokin
2025-10-02,New York Rangers,New Jersey Devils,1.0,3.0,False,J. Quick,J. Markstrom
2025-10-02,Washington Capitals,Boston Bruins,1.0,3.0,False,C. Lindgren,J. Korpisalo
2025-10-02,Toronto Maple Leafs,Detroit Red Wings,1.0,3.0,False,A. Stolarz,C. Talbot
2025-10-02,San Jose Sharks,Anaheim Ducks,2.0,5.0,False,Y. Askarov,C. Clang
2025-10-02,Calgary Flames,Vancouver Canucks,1.0,8.0,False,I. Prosvetov,K. Lankinen
2025-10-02,Vegas Golden Knights,Colorado Avalanche,2.0,1.0,False,A. Schmid,S. Wedgewood
2025-10-02,Seattle Kraken,Edmonton Oilers,4.0,2.0,False,J. Daccord,C. Pickard
2025-10-03,St. Louis Blues,Ottawa Senators,7.0,1.0,False,J. Binnington,L. Meriläinen
2025-10-03,Utah Mammoth,Los Angeles Kings,2.0,1.0,False,,
2025-10-03,Pittsburgh Penguins,Buffalo Sabres,5.0,4.0,False,T. Jarry,A. Lyon
2025-10-04,Boston Bruins,New York Rangers,4.0,1.0,False,J. Swayman,I. Shesterkin
2025-10-04,Detroit Red Wings,Toronto Maple Leafs,6.0,5.0,False,J. Gibson,J. Reimer
2025-10-04,Florida Panthers,Tampa Bay Lightning,7.0,0.0,False,S. Bobrovsky,A. Vasilevskiy
2025-10-04,Washington Capitals,Columbus Blue Jackets,2.0,1.0,False,L. Thompson,E. Merzlikins
2025-10-04,Dallas Stars,Colorado Avalanche,3.0,2.0,False,J. Oettinger,S. Wedgewood
2025-10-04,Nashville Predators,Carolina Hurricanes,3.0,2.0,False,J. Saros,P. Kochetkov
2025-10-04,Vancouver Canucks,Edmonton Oilers,3.0,2.0,False,T. Demko,C. Pickard
2025-10-04,Philadelphia Flyers,New Jersey Devils,4.0,3.0,False,D. Vladar,J. Allen
2025-10-04,Montreal Canadiens,Ottawa Senators,1.0,3.0,False,S. Montembeault,L. Ullmark
2025-10-04,Vegas Golden Knights,San Jose Sharks,1.0,4.0,False,A. Hill,A. Nedeljkovic
2025-10-04,Calgary Flames,Winnipeg Jets,4.0,5.0,False,D. Wolf,C. Hellebuyck
2025-10-04,Chicago Blackhawks,Minnesota Wild,2.0,3.0,False,S. Knight,F. Gustavsson
2025-10-04,Los Angeles Kings,Anaheim Ducks,5.0,4.0,False,D. Kuemper,L. Dostal
2025-10-04,Chicago Blackhawks,St. Louis Blues,0.0,4.0,False,A. Soderblom,J. Hofer
2025-10-05,Utah Mammoth,San Jose Sharks,6.0,4.0,False,,
2025-10-07,Florida Panthers,Chicago Blackhawks,3.0,2.0,False,S. Bobrovsky,S. Knight
2025-10-08,Washington Capitals,Boston Bruins,1.0,3.0,False,L. Thompson,J. Swayman
2025-10-08,Toronto Maple Leafs,Montreal Canadiens,5.0,2.0,False,A. Stolarz,S. Montembeault
2025-10-08,New York Rangers,Pittsburgh Penguins,0.0,3.0,False,I. Shesterkin,A. Silovs
2025-10-08,Los Angeles Kings,Colorado Avalanche,1.0,4.0,False,D. Kuemper,S. Wedgewood
2025-10-09,Pittsburgh Penguins,New York Islanders,4.0,3.0,False,T. Jarry,I. Sorokin
2025-10-09,Edmonton Oilers,Calgary Flames,3.0,4.0,False,S. Skinner,D. Wolf
2025-10-09,Vegas Golden Knights,Los Angeles Kings,5.0,6.0,False,A. Hill,A. Forsberg
2025-10-09,Boston Bruins,Chicago Blackhawks,4.0,3.0,False,J. Korpisalo,A. Soderblom
2025-10-09,Buffalo Sabres,New York Rangers,0.0,4.0,False,A. Lyon,I. Shesterkin
2025-10-09,Detroit Red Wings,Montreal Canadiens,1.0,5.0,False,J. Gibson,J. Dobes
2025-10-09,Tampa Bay Lightning,Ottawa Senators,4.0,5.0,False,A. Vasilevskiy,L. Ullmark
2025-10-09,Florida Panthers,Philadelphia Flyers,2.0,1.0,False,S. Bobrovsky,D. Vladar
2025-10-09,Carolina Hurricanes,New Jersey Devils,6.0,3.0,False,F. Andersen,J. Markstrom
2025-10-10,San Jose Sharks,Vegas Golden Knights,3.0,4.0,False,A. Nedeljkovic,A. Schmid
2025-10-10,Vancouver Canucks,Calgary Flames,5.0,1.0,False,T. Demko,D. Wolf
2025-10-10,Colorado Avalanche,Utah Mammoth,2.0,1.0,False,,
2025-10-10,Seattle Kraken,Anaheim Ducks,3.0,1.0,False,J. Daccord,L. Dostal
2025-10-10,Nashville Predators,Columbus Blue Jackets,2.0,1.0,False,J. Saros,J. Greaves
2025-10-10,St. Louis Blues,Minnesota Wild,0.0,5.0,False,J. Binnington,F. Gustavsson
2025-10-10,Winnipeg Jets,Dallas Stars,4.0,5.0,False,C. Hellebuyck,J. Oettinger
2025-10-11,Carolina Hurricanes,Philadelphia Flyers,4.0,3.0,False,F. Andersen,S. Ersson
2025-10-11,Pittsburgh Penguins,New York Rangers,1.0,6.0,False,A. Silovs,I. Shesterkin
2025-10-11,Chicago Blackhawks,Montreal Canadiens,2.0,3.0,False,S. Knight,S. Montembeault
2025-10-11,New York Islanders,Washington Capitals,2.0,4.0,False,I. Sorokin,L. Thompson
2025-10-11,Florida Panthers,Ottawa Senators,6.0,2.0,False,S. Bobrovsky,L. Ullmark
2025-10-11,Detroit Red Wings,Toronto Maple Leafs,6.0,3.0,False,C. Talbot,A. Stolarz
2025-10-11,Boston Bruins,Buffalo Sabres,3.0,1.0,False,J. Swayman,A. Lyon
2025-10-11,Calgary Flames,St. Louis Blues,2.0,4.0,False,D. Wolf,J. Hofer
2025-10-11,Winnipeg Jets,Los Angeles Kings,3.0,2.0,False,C. Hellebuyck,D. Kuemper
2025-10-11,Tampa Bay Lightning,New Jersey Devils,3.0,5.0,False,A. Vasilevskiy,J. Markstrom
2025-10-12,New York Rangers,Washington Capitals,0.0,1.0,False,J. Quick,C. Lindgren
2025-10-12,Seattle Kraken,Vegas Golden Knights,2.0,1.0,False,J. Daccord,A. Hill
2025-10-12,Edmonton Oilers,Vancouver Canucks,3.0,1.0,False,C. Pickard,T. Demko
2025-10-12,San Jose Sharks,Anaheim Ducks,6.0,7.0,False,Y. Askarov,P. Mrazek
2025-10-12,Minnesota Wild,Columbus Blue Jackets,4.0,7.0,False,F. Gustavsson,E. Merzlikins
2025-10-12,Nashville Predators,Utah Mammoth,2.0,3.0,False,,
2025-10-12,Colorado Avalanche,Dallas Stars,4.0,5.0,False,S. Wedgewood,J. Oettinger
2025-10-13,Columbus Blue Jackets,New Jersey Devils,2.0,3.0,False,J. Greaves,J. Allen
2025-10-13,Buffalo Sabres,Colorado Avalanche,1.0,3.0,False,A. Lyon,S. Wedgewood
2025-10-13,Boston Bruins,Tampa Bay Lightning,3.0,4.0,False,J. Korpisalo,J. Johansson
2025-10-13,Ottawa Senators,Nashville Predators,1.0,4.0,False,L. Ullmark,J. Saros
2025-10-13,New York Islanders,Winnipeg Jets,2.0,5.0,False,I. Sorokin,E. Comrie
2025-10-13,Toronto Maple Leafs,Detroit Red Wings,2.0,3.0,False,A. Stolarz,C. Talbot
2025-10-13,Philadelphia Flyers,Florida Panthers,5.0,2.0,False,D. Vladar,D. Tarasov
2025-10-13,Vancouver Canucks,St. Louis Blues,2.0,5.0,False,K. Lankinen,J. Binnington
2025-10-14,Chicago Blackhawks,Utah Mammoth,3.0,1.0,False,,
2025-10-14,Washington Capitals,Tampa Bay Lightning,3.0,2.0,False,L. Thompson,A. Vasilevskiy
2025-10-14,New York Rangers,Edmonton Oilers,0.0,2.0,False,I. Shesterkin,S. Skinner
2025-10-14,Minnesota Wild,Los Angeles Kings,4.0,3.0,False,J. Wallstedt,D. Kuemper
2025-10-14,Toronto Maple Leafs,Nashville Predators,7.0,4.0,False,C. Primeau,J. Annunen
2025-10-14,Montreal Canadiens,Seattle Kraken,5.0,4.0,False,S. Montembeault,J. Daccord
2025-10-15,Calgary Flames,Vegas Golden Knights,2.0,4.0,False,D. Wolf,A. Schmid
2025-10-15,Dallas Stars,Minnesota Wild,5.0,2.0,False,J. Oettinger,F. Gustavsson
2025-10-15,San Jose Sharks,Carolina Hurricanes,1.0,5.0,False,A. Nedeljkovic,B. Bussi
2025-10-15,Anaheim Ducks,Pittsburgh Penguins,4.0,3.0,False,L. Dostal,T. Jarry
2025-10-15,Buffalo Sabres,Ottawa Senators,8.0,4.0,False,A. Lyon,L. Meriläinen
2025-10-15,Detroit Red Wings,Florida Panthers,4.0,1.0,False,C. Talbot,S. Bobrovsky
2025-10-16,Philadelphia Flyers,Winnipeg Jets,2.0,5.0,False,S. Ersson,C. Hellebuyck
2025-10-16,New Jersey Devils,Florida Panthers,3.0,1.0,False,J. Allen,D. Tarasov
2025-10-16,Ottawa Senators,Seattle Kraken,4.0,3.0,False,L. Ullmark,P. Grubauer
2025-10-16,St. Louis Blues,Chicago Blackhawks,3.0,8.0,False,J. Hofer,A. Soderblom
2025-10-16,Toronto Maple Leafs,New York Rangers,2.0,1.0,False,A. Stolarz,I. Shesterkin
2025-10-16,Utah Mammoth,Calgary Flames,3.0,1.0,False,,
2025-10-16,Columbus Blue Jackets,Colorado Avalanche,1.0,4.0,False,E. Merzlikins,S. Wedgewood
2025-10-16,Montreal Canadiens,Nashville Predators,3.0,2.0,False,J. Dobes,J. Saros
2025-10-16,New York Islanders,Edmonton Oilers,4.0,2.0,False,D. Rittich,S. Skinner
2025-10-17,Washington Capitals,Minnesota Wild,5.0,1.0,False,L. Thompson,F. Gustavsson
2025-10-17,Los Angeles Kings,Pittsburgh Penguins,2.0,4.0,False,A. Forsberg,A. Silovs
2025-10-17,Detroit Red Wings,Tampa Bay Lightning,2.0,1.0,False,J. Gibson,A. Vasilevskiy
2025-10-17,Vegas Golden Knights,Boston Bruins,6.0,5.0,False,A. Schmid,J. Swayman
2025-10-17,Dallas Stars,Vancouver Canucks,3.0,5.0,False,C. DeSmith,T. Demko
2025-10-17,Anaheim Ducks,Carolina Hurricanes,1.0,4.0,False,L. Dostal,F. Andersen
2025-10-18,Chicago Blackhawks,Vancouver Canucks,2.0,3.0,False,S. Knight,K. Lankinen
2025-10-18,Winnipeg Jets,Nashville Predators,4.0,1.0,False,C. Hellebuyck,J. Saros
2025-10-18,Philadelphia Flyers,Minnesota Wild,2.0,1.0,False,D. Vladar,J. Wallstedt
2025-10-18,Montreal Canadiens,New York Rangers,3.0,4.0,False,S. Montembeault,J. Quick
2025-10-18,Toronto Maple Leafs,Seattle Kraken,3.0,4.0,False,A. Stolarz,J. Daccord
2025-10-18,St. Louis Blues,Dallas Stars,3.0,1.0,False,J. Binnington,J. Oettinger
2025-10-18,Ottawa Senators,New York Islanders,4.0,5.0,False,L. Ullmark,I. Sorokin
2025-10-18,Buffalo Sabres,Florida Panthers,3.0,0.0,False,A. Lyon,S. Bobrovsky
2025-10-18,Utah Mammoth,San Jose Sharks,6.0,3.0,False,,
2025-10-18,New Jersey Devils,Edmonton Oilers,5.0,3.0,False,J. Allen,C. Pickard
2025-10-18,Columbus Blue Jackets,Tampa Bay Lightning,3.0,2.0,False,J. Greaves,J. Johansson
2025-10-19,Utah Mammoth,Boston Bruins,3.0,2.0,False,,
2025-10-19,Colorado Avalanche,Boston Bruins,4.0,1.0,False,S. Wedgewood,J. Swayman
2025-10-19,Los Angeles Kings,Carolina Hurricanes,3.0,4.0,False,A. Forsberg,B. Bussi
2025-10-19,Vegas Golden Knights,Calgary Flames,6.0,1.0,False,A. Hill,D. Wolf
2025-10-19,San Jose Sharks,Pittsburgh Penguins,0.0,3.0,False,A. Nedeljkovic,T. Jarry
2025-10-19,Washington Capitals,Vancouver Canucks,3.0,4.0,False,C. Lindgren,T. Demko
2025-10-19,Detroit Red Wings,Edmonton Oilers,4.0,2.0,False,J. Gibson,S. Skinner
2025-10-19,Chicago Blackhawks,Anaheim Ducks,2.0,1.0,False,S. Knight,L. Dostal
2025-10-20,Montreal Canadiens,Buffalo Sabres,4.0,2.0,False,J. Dobes,A. Lyon
2025-10-20,Philadelphia Flyers,Seattle Kraken,5.0,2.0,False,D. Vladar,J. Daccord
2025-10-20,New York Rangers,Minnesota Wild,1.0,3.0,False,I. Shesterkin,F. Gustavsson
2025-10-21,Boston Bruins,Florida Panthers,3.0,4.0,False,J. Swayman,S. Bobrovsky
2025-10-21,Calgary Flames,Winnipeg Jets,1.0,2.0,False,D. Wolf,C. Hellebuyck
2025-10-21,Vegas Golden Knights,Carolina Hurricanes,4.0,1.0,False,A. Schmid,F. Andersen
2025-10-21,Toronto Maple Leafs,New Jersey Devils,2.0,5.0,False,A. Stolarz,J. Allen
2025-10-21,Ottawa Senators,Edmonton Oilers,2.0,3.0,False,L. Ullmark,S. Skinner
2025-10-21,New York Islanders,San Jose Sharks,4.0,3.0,False,I. Sorokin,Y. Askarov
2025-10-21,Pittsburgh Penguins,Vancouver Canucks,5.0,1.0,False,A. Silovs,K. Lankinen
2025-10-21,Washington Capitals,Seattle Kraken,4.0,1.0,False,L. Thompson,M. Murray
2025-10-22,Buffalo Sabres,Detroit Red Wings,4.0,2.0,False,C. Ellis,J. Gibson
2025-10-22,New Jersey Devils,Minnesota Wild,4.0,1.0,False,N. Daws,F. Gustavsson
2025-10-22,Utah Mammoth,Colorado Avalanche,4.0,3.0,False,,
2025-10-22,Dallas Stars,Columbus Blue Jackets,1.0,5.0,False,J. Oettinger,E. Merzlikins
2025-10-22,St. Louis Blues,Los Angeles Kings,1.0,2.0,False,J. Binnington,D. Kuemper
2025-10-22,Nashville Predators,Anaheim Ducks,2.0,5.0,False,J. Saros,L. Dostal
2025-10-23,Florida Panthers,Pittsburgh Penguins,3.0,5.0,False,S. Bobrovsky,T. Jarry
2025-10-23,New York Islanders,Detroit Red Wings,7.0,2.0,False,D. Rittich,C. Talbot
2025-10-23,Ottawa Senators,Philadelphia Flyers,2.0,1.0,False,L. Ullmark,D. Vladar
2025-10-23,New York Rangers,San Jose Sharks,5.0,6.0,False,I. Shesterkin,A. Nedeljkovic
2025-10-23,Tampa Bay Lightning,Chicago Blackhawks,2.0,3.0,False,A. Vasilevskiy,S. Knight
2025-10-23,Calgary Flames,Montreal Canadiens,1.0,2.0,False,D. Wolf,J. Dobes
2025-10-23,Boston Bruins,Anaheim Ducks,5.0,7.0,False,J. Korpisalo,P. Mrazek
2025-10-24,Columbus Blue Jackets,Washington Capitals,1.0,5.0,False,J. Greaves,L. Thompson
2025-10-24,Buffalo Sabres,Toronto Maple Leafs,5.0,3.0,False,A. Lyon,A. Stolarz
2025-10-24,New Jersey Devils,San Jose Sharks,3.0,1.0,False,J. Allen,Y. Askarov
2025-10-24,Edmonton Oilers,Montreal Canadiens,6.0,5.0,False,C. Pickard,S. Montembeault
2025-10-24,Nashville Predators,Vancouver Canucks,2.0,1.0,False,J. Saros,T. Demko
2025-10-24,Dallas Stars,Los Angeles Kings,2.0,3.0,False,J. Oettinger,D. Kuemper
2025-10-24,Winnipeg Jets,Seattle Kraken,0.0,3.0,False,C. Hellebuyck,J. Daccord
2025-10-24,St. Louis Blues,Utah Mammoth,4.0,7.0,False,,
2025-10-24,Colorado Avalanche,Carolina Hurricanes,4.0,5.0,False,T. Miner,F. Andersen
2025-10-25,Vancouver Canucks,Montreal Canadiens,3.0,4.0,False,K. Lankinen,J. Dobes
2025-10-25,Washington Capitals,Ottawa Senators,1.0,7.0,False,C. Lindgren,L. Ullmark
2025-10-25,Pittsburgh Penguins,Columbus Blue Jackets,4.0,5.0,False,A. Silovs,E. Merzlikins
2025-10-25,Detroit Red Wings,St. Louis Blues,6.0,4.0,False,J. Gibson,J. Binnington
2025-10-25,Minnesota Wild,Utah Mammoth,2.0,6.0,False,,
2025-10-25,Florida Panthers,Vegas Golden Knights,3.0,0.0,False,S. Bobrovsky,A. Schmid
2025-10-25,Toronto Maple Leafs,Buffalo Sabres,4.0,3.0,False,C. Primeau,U. Luukkonen
2025-10-25,Tampa Bay Lightning,Anaheim Ducks,4.0,3.0,False,J. Johansson,L. Dostal
2025-10-25,Boston Bruins,Colorado Avalanche,3.0,2.0,False,J. Swayman,S. Wedgewood
2025-10-25,Philadelphia Flyers,New York Islanders,4.0,3.0,False,S. Ersson,I. Sorokin
2025-10-25,Winnipeg Jets,Calgary Flames,5.0,3.0,False,E. Comrie,D. Wolf
2025-10-26,Chicago Blackhawks,Los Angeles Kings,1.0,3.0,False,A. Soderblom,A. Forsberg
2025-10-26,Winnipeg Jets,Utah Mammoth,2.0,3.0,False,,
2025-10-26,Minnesota Wild,San Jose Sharks,5.0,6.0,False,J. Wallstedt,Y. Askarov
2025-10-26,Tampa Bay Lightning,Vegas Golden Knights,2.0,1.0,False,A. Vasilevskiy,C. Lindbom
2025-10-26,Nashville Predators,Dallas Stars,2.0,3.0,False,J. Annunen,C. DeSmith
2025-10-26,Seattle Kraken,Edmonton Oilers,3.0,2.0,False,J. Daccord,S. Skinner
2025-10-26,Dallas Stars,Carolina Hurricanes,3.0,2.0,False,J. Oettinger,B. Bussi
2025-10-26,Nashville Predators,Los Angeles Kings,5.0,4.0,False,J. Saros,D. Kuemper
2025-10-26,New Jersey Devils,Colorado Avalanche,4.0,3.0,False,J. Allen,T. Miner
2025-10-27,Calgary Flames,New York Rangers,5.0,1.0,False,D. Wolf,I. Shesterkin
2025-10-27,Vancouver Canucks,Edmonton Oilers,4.0,3.0,False,T. Demko,C. Pickard
2025-10-27,Pittsburgh Penguins,St. Louis Blues,6.0,3.0,False,T. Jarry,J. Hofer
2025-10-27,Ottawa Senators,Boston Bruins,7.0,2.0,False,L. Meriläinen,J. Swayman
2025-10-28,Nashville Predators,Tampa Bay Lightning,2.0,5.0,False,J. Saros,A. Vasilevskiy
2025-10-28,Florida Panthers,Anaheim Ducks,2.0,3.0,False,D. Tarasov,L. Dostal
2025-10-28,Buffalo Sabres,Columbus Blue Jackets,3.0,4.0,False,A. Lyon,J. Greaves
2025-10-28,Boston Bruins,New York Islanders,5.0,2.0,False,J. Korpisalo,I. Sorokin
2025-10-28,Toronto Maple Leafs,Calgary Flames,4.0,3.0,False,A. Stolarz,D. Wolf
2025-10-28,Philadelphia Flyers,Pittsburgh Penguins,3.0,2.0,False,S. Ersson,A. Silovs
2025-10-28,Carolina Hurricanes,Vegas Golden Knights,3.0,6.0,False,F. Andersen,A. Schmid
2025-10-29,Minnesota Wild,Winnipeg Jets,3.0,4.0,False,F. Gustavsson,C. Hellebuyck
2025-10-29,St. Louis Blues,Detroit Red Wings,2.0,5.0,False,J. Binnington,J. Gibson
2025-10-29,Chicago Blackhawks,Ottawa Senators,7.0,3.0,False,S. Knight,L. Ullmark
2025-10-29,Dallas Stars,Washington Capitals,1.0,0.0,False,J. Oettinger,L. Thompson
2025-10-29,Colorado Avalanche,New Jersey Devils,8.0,4.0,False,S. Wedgewood,J. Markstrom
2025-10-29,Edmonton Oilers,Utah Mammoth,6.0,3.0,False,,
2025-10-29,Vancouver Canucks,New York Rangers,0.0,2.0,False,T. Demko,J. Quick
2025-10-29,Seattle Kraken,Montreal Canadiens,3.0,4.0,False,J. Daccord,J. Dobes
2025-10-29,San Jose Sharks,Los Angeles Kings,3.0,4.0,False,Y. Askarov,D. Kuemper
